source,profile_id,station_id,timestamp,lat,lon,depth,pressure,temperature,salinity,sound_vel_direct,qc_raw_flag,is_ground_truth_anomaly
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,555.3448275862069,566.3388848191822,2.8016058058155946,34.313886795813886,1469.5661925920126,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,624.1379310344827,636.4253794770458,2.5790290242948575,34.36061933401677,1469.8686578901875,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,692.9310344827586,706.6756850275866,2.554889271958419,34.35271315081858,1470.830996270998,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,761.7241379310344,776.6828405742838,2.4769763925504464,34.3869628758706,1471.5942515646786,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,830.5172413793102,846.9750407367909,2.4582598278183037,34.36927240353739,1472.6993629259398,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,899.3103448275862,916.9409756233326,2.3783654013379,34.367075163864754,1473.5019933385006,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,968.103448275862,987.1666822263403,2.413248924657873,34.36877329097895,1475.0805022818183,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,1036.896551724138,1057.4084440664071,2.4654191286941205,34.404494353590444,1476.1874340333002,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,1105.6896551724137,1127.5023408394359,2.339701117574805,34.366839644937265,1476.8067103202684,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,1174.4827586206895,1197.6739782846523,2.3734348653470687,34.43991657789916,1478.1722458807715,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,1243.2758620689654,1267.8327080577321,2.370696677216906,34.41310396910844,1479.206212089286,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,1312.0689655172414,1337.9738282317244,2.348613718372997,34.429513395391034,1480.4083854720031,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,1380.8620689655172,1408.0180403805616,2.4085912825070874,34.39304938744934,1481.599725296455,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,1449.655172413793,1478.1869010612797,2.435014948413541,34.417450749959706,1482.977154180571,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,1518.4482758620688,1548.3775287744547,2.4124301198667446,34.50795140552114,1484.2199985115897,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,1587.2413793103447,1618.5498293370094,2.405723837731772,34.45244827826707,1485.3003889286942,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,1656.0344827586205,1688.699711539397,2.4762554110334016,34.467491913349434,1486.8581818525238,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,1724.8275862068965,1758.82490804794,2.362220840437233,34.43415108545041,1487.4622950540343,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,1793.6206896551723,1828.965310445356,2.394254186814409,34.43118519666192,1488.4859352778037,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,1862.4137931034481,1899.205682418668,2.4635411800274394,34.461944687470435,1490.3604091356794,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,1931.206896551724,1969.2935311724991,2.4325511780672264,34.50559471831609,1491.221958141371,1,0
Synthetic_Benchmark,synth_prof_0013,synth_prof_0013,2026-01-01 12:00:00,17.553614103176525,112.25155874491244,2000.0,2039.4542561232336,2.3195898552702947,34.513221401311334,1492.4215974522251,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,5.0,5.046697841224871,22.67687754337621,33.633360012041415,1527.2225635584618,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,73.79310344827586,75.27769118371991,19.538558484093706,34.312821285139094,1520.6684540190593,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,142.58620689655172,145.45257058283255,15.4111201714078,34.50796293399282,1509.8518677632708,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,211.37931034482756,215.52125594102742,11.33589858724437,33.91115323215544,1496.6690287830727,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,280.17241379310343,285.6830221104634,7.849416397934275,33.60937273993871,1484.6727154180724,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,348.9655172413793,355.764871078635,5.567474291012694,33.60543909809036,1476.8189445350724,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,417.7586206896551,425.9815739307434,4.134731179071264,33.632895173588174,1472.154445296245,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,486.551724137931,496.19185564353603,3.442954986806046,33.67387830850322,1470.519735850462,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,555.3448275862069,566.2626565675623,2.913339256803478,33.651803244068326,1469.3387578170198,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,624.1379310344827,636.4301371186614,2.7653262157865726,33.687675719692685,1469.7426665693683,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,692.9310344827586,706.6272274373802,2.63794148573064,33.71486905020433,1470.4896792858399,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,761.7241379310344,776.8447138799146,2.609159299400231,33.72463578078537,1471.5157255260058,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,830.5172413793102,846.8686413627541,2.6288180508857617,33.74130177538908,1472.6897128751223,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,899.3103448275862,917.0755399573653,2.6284998717969494,33.73889739406974,1473.9957115945072,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,968.103448275862,987.2409819931972,2.5696718399685228,33.80330723676335,1474.8237306373253,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,1036.896551724138,1057.3321786888525,2.502346013257368,33.80605062465354,1475.5014573484837,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,1105.6896551724137,1127.5344362903118,2.5494503061600375,33.80964455428478,1476.8887445411922,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,1174.4827586206895,1197.688884255762,2.58115637105097,33.85743563056424,1478.430406795399,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,1243.2758620689654,1267.8227077135296,2.457318222694129,33.83794495128954,1478.8808746094014,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,1312.0689655172414,1337.8436624533163,2.489758586609533,33.92904420403208,1480.4810559739947,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,1380.8620689655172,1408.1301434246882,2.546004027703561,33.93489215985697,1481.6880366537582,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,1449.655172413793,1478.2825964269773,2.5530312886730937,33.95127599837525,1482.912034147121,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,1518.4482758620688,1548.399532231289,2.5265591864794725,33.972257797758886,1484.0336125023975,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,1587.2413793103447,1618.53682130191,2.4946507500830144,33.991418813638596,1484.9981070342071,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,1656.0344827586205,1688.5754957401218,2.638420071266317,33.961016842400916,1486.70929603813,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,1724.8275862068965,1758.8410240853266,2.56580322090028,34.00329028300124,1487.6865946608768,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,1793.6206896551723,1828.94964239011,2.523325672913373,34.01667971600461,1488.680775782468,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,1862.4137931034481,1899.0120238952104,2.573480508708004,34.03230602799868,1490.1764322794168,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,1931.206896551724,1969.3036304117297,2.6572257881103627,34.085713819836265,1491.6206836526642,1,0
Synthetic_Benchmark,synth_prof_0014,synth_prof_0014,2026-01-01 12:00:00,11.84854455525527,117.69584627764559,2000.0,2039.3981332677129,2.557230664115999,34.126735456364635,1492.385445792354,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,5.0,5.092027392132655,22.48964079220694,33.87574039472595,1526.6985021217322,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,73.79310344827586,75.23797597073369,19.320959286561973,34.35580883621008,1519.916818876499,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,142.58620689655172,145.31293040722687,15.303949464535293,34.5861812240909,1509.542287709903,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,211.37931034482756,215.50714390376567,11.228752073757384,34.0321479654911,1496.4495642254865,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,280.17241379310343,285.77269318660416,7.799365304302994,33.83432915970033,1484.8082527178738,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,348.9655172413793,355.9575416496319,5.415350621415796,33.832238983131504,1476.5232142235059,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,417.7586206896551,425.86457405771336,4.0436607497476365,33.87338876570734,1472.3126976892554,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,486.551724137931,496.18287840057064,3.260398334089358,33.884451904493325,1470.0663261065574,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,555.3448275862069,566.3813146072936,2.9502398749706464,33.89071416947718,1469.6925065941045,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,624.1379310344827,636.3589775202311,2.7150128931905857,33.90318952335927,1469.7731003893296,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,692.9310344827586,706.5795533346886,2.650743095689331,33.94176446923275,1470.7414727763537,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,761.7241379310344,776.6698450472775,2.6274524012236466,33.927503630297736,1471.684437481992,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,830.5172413793102,846.8448060447557,2.586875735352617,33.93711984535708,1472.7485963530833,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,899.3103448275862,917.0373725382622,2.463263858473214,34.0020178693001,1473.5625022695049,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,968.103448275862,987.1554880015611,2.5178336850231884,33.99139542286147,1474.746161987455,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,1036.896551724138,1057.3319722370118,2.459251086382625,34.00612536557063,1475.5830730901525,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,1105.6896551724137,1127.4780865429263,2.540177325034963,34.03809664450098,1477.0907995081686,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,1174.4827586206895,1197.6172630953617,2.5215783156027642,34.06688149993406,1478.2750569413215,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,1243.2758620689654,1267.771299263036,2.606424467666822,34.048285385182666,1480.0366249970352,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,1312.0689655172414,1337.9352106051854,2.490031686726398,34.0605815109407,1480.4086176605285,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,1380.8620689655172,1408.1873944507429,2.4685887225246828,34.08999431140127,1481.609057603073,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,1449.655172413793,1478.2139142610356,2.5855603560665408,34.11634488660343,1483.186294756051,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,1518.4482758620688,1548.4388996121818,2.6039290626797924,34.151679494948304,1484.6660111237911,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,1587.2413793103447,1618.5662540699502,2.5703651050071445,34.11311506268057,1485.5673383852657,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,1656.0344827586205,1688.7168318976571,2.527617236878691,34.1415864837003,1486.4280276735274,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,1724.8275862068965,1758.8901748416458,2.4736949236240684,34.15596934826957,1487.3481893967294,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,1793.6206896551723,1828.9910092756961,2.424591560268572,34.19487733730656,1488.266554996723,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,1862.4137931034481,1899.1910978568453,2.547999966142594,34.22918403951583,1490.0179537510396,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,1931.206896551724,1969.2914949891604,2.441217974260312,34.203010002127925,1490.8581536127076,1,0
Synthetic_Benchmark,synth_prof_0015,synth_prof_0015,2026-01-01 12:00:00,13.951502360018145,117.26658865793794,2000.0,2039.3622611881387,2.423404208734355,34.22207143671,1492.0739193480854,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,5.0,5.0605706926912735,23.625323781769605,33.814507384782694,1529.7597592287707,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,73.79310344827586,75.14292907531976,20.293789600378794,34.36470101114257,1522.7281578991438,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,142.58620689655172,145.35694871749527,15.990463256512095,34.583446716825534,1511.6211314376826,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,211.37931034482756,215.54648896462666,11.718623736664767,34.00160652180351,1498.0631568006775,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,280.17241379310343,285.6110750651176,8.086903709173235,33.81736695029245,1485.90747823044,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,348.9655172413793,355.87479157811305,5.724996512621481,33.757792745959776,1477.7281334620934,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,417.7586206896551,425.9466924521652,4.237730330336433,33.82512252717139,1472.8853749314496,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,486.551724137931,496.0705328758616,3.413649702936041,33.850129584322865,1470.5117695359509,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,555.3448275862069,566.2678390795802,2.9941703557789916,33.80496014915728,1469.7146329211475,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,624.1379310344827,636.5067877127053,2.763277304378697,33.84653570559588,1469.787590312887,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,692.9310344827586,706.6014834057611,2.646873996160757,33.84712953807397,1515.6647964174952,4,1
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,761.7241379310344,776.6809332156208,2.607883832423473,33.87396821947204,1471.583660406976,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,830.5172413793102,846.8561777981193,2.544770781185038,33.91123825456374,1472.4692971503318,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,899.3103448275862,917.0909060354155,2.545708233515582,33.916794534143655,1473.596446825637,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,968.103448275862,987.1248673441523,2.5623219943565934,33.94382834372706,1474.9970386232103,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,1036.896551724138,1057.389353514351,2.5498169120584575,33.941924867642136,1475.9936904096685,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,1105.6896551724137,1127.4657532535032,2.6020765118391185,33.96934717625881,1477.4856918608082,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,1174.4827586206895,1197.6016726076152,2.629384196005235,33.97546327889959,1478.677281723741,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,1243.2758620689654,1267.8645474375178,2.5388833293730935,34.025425795673584,1524.4934528968329,4,1
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,1312.0689655172414,1338.0431596289893,2.573450238960073,34.03219059992403,1480.8126136890714,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,1380.8620689655172,1408.0566329967976,2.5505794353416906,34.035771473744255,1481.8879801387932,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,1449.655172413793,1478.2549916081252,2.5956405352671297,34.044971240771,1483.2020191203499,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,1518.4482758620688,1548.3053399351274,2.4904782108651173,34.07461787467186,1483.7745135133882,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,1587.2413793103447,1618.540437379203,2.6165255195924004,34.114702417598295,1485.76093113961,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,1656.0344827586205,1688.5684851214025,2.4921792710824797,34.13071682780538,1531.4186201419234,4,1
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,1724.8275862068965,1758.8393278215901,2.482284914203048,34.144466254059225,1487.5270696914286,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,1793.6206896551723,1828.9284400647184,2.568801490383562,34.14397362449548,1489.1248395376017,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,1862.4137931034481,1899.0382108932747,2.510599661696935,34.20974199998837,1489.9684099079248,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,1931.206896551724,1969.374504282728,2.481587676675475,34.19070040641484,1491.1393056225102,1,0
Synthetic_Benchmark,synth_prof_0016,synth_prof_0016,2026-01-01 12:00:00,10.884925020519194,109.95982862419145,2000.0,2039.5044970480312,2.5307478585979823,34.18968016693382,1492.5168764807365,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,5.0,5.015115823930264,23.113237015002802,34.21256830433883,1528.9070378842696,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,73.79310344827586,75.27616915059804,20.053985200144677,34.49755192990268,1522.3572923865229,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,142.58620689655172,145.41845572332917,15.857053304577194,34.56322047063918,1511.241883703632,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,211.37931034482756,215.46679687206543,11.59245342554986,34.27677556563188,1498.1854269158262,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,280.17241379310343,285.7279099385687,7.988973141795511,34.18377784680925,1485.9648036424483,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,348.9655172413793,355.78611802019094,5.676595049552595,34.229187817877644,1478.1474090843296,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,417.7586206896551,425.93339720241727,4.379827752478244,34.19845394857526,1473.8623097934906,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,486.551724137931,496.2331930623218,3.5689508605732065,34.2346100340691,1471.5719869619022,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,555.3448275862069,566.2378901156146,3.063891507691369,34.22502498603896,1470.6553565176234,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,624.1379310344827,636.3337010719617,2.9419753419692625,34.23529128414356,1471.2721772652044,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,692.9310344827586,706.5672391180632,2.7333412600800027,34.28358259326197,1471.6852817704964,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,761.7241379310344,776.723646060506,2.692872511479435,34.270679195819206,1472.5190121357512,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,830.5172413793102,846.8884310706786,2.74671306962363,34.243299330546854,1473.894534486655,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,899.3103448275862,916.9930242915993,2.62960178030714,34.31144495800344,1474.5071609223594,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,968.103448275862,987.1734744179579,2.6649033237319966,34.317540672350084,1475.8752548901614,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,1036.896551724138,1057.3091386470355,2.70237097247537,34.30310230398047,1477.026044231223,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,1105.6896551724137,1127.464920153219,2.719312309734803,34.294966043573694,1478.1427822043195,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,1174.4827586206895,1197.6834499741842,2.73913932244612,34.33346317177246,1479.5167819024293,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,1243.2758620689654,1267.7947293073057,2.6447437596011762,34.32963822141915,1480.4010412901696,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,1312.0689655172414,1337.9341290892278,2.5835659221307927,34.335327206085495,1481.432815246253,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,1380.8620689655172,1408.0589101789958,2.6728088909096734,34.31923667168867,1482.7818539175687,1,0
